match_id,venue,batting_team,bowling_team,inning,bowler,wickets
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,A Mishra,1
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,CR Brathwaite,0
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,Imran Tahir,2
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,J Yadav,0
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,JP Duminy,0
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,Mohammed Shami,0
550,Feroz Shah Kotla,Rising Pune Supergiants,Delhi Daredevils,2,P Negi,0
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,A Nehra,0
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,B Kumar,2
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,BB Sran,1
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,MC Henriques,1
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,Mustafizur Rahman,2
551,"Rajiv Gandhi International Stadium, Uppal",Gujarat Lions,Sunrisers Hyderabad,1,Yuvraj Singh,0
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,DJ Bravo,2
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,DS Kulkarni,2
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,P Kumar,1
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,PJ Sangwan,0
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,RA Jadeja,0
551,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Gujarat Lions,2,S Kaushik,0
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,CJ Jordan,2
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,Parvez Rasool,0
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,SR Watson,3
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,STR Binny,0
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,VR Aaron,0
552,M Chinnaswamy Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,1,YS Chahal,1
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,A Zampa,2
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,AB Dinda,0
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,NLTC Perera,0
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,R Ashwin,0
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,R Bhatia,0
552,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,2,RP Singh,1
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,2,AR Patel,0
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,2,KC Cariappa,1
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,2,MM Sharma,0
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,2,MP Stoinis,3
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,2,Sandeep Sharma,1
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,A Mishra,0
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,CH Morris,2
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,CR Brathwaite,0
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,Mohammed Shami,1
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,S Nadeem,1
553,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,1,Z Khan,1
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,2,A Nehra,3
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,2,B Kumar,1
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,2,BB Sran,2
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,2,MC Henriques,1
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,2,Mustafizur Rahman,3
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,HH Pandya,0
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,Harbhajan Singh,2
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,JJ Bumrah,0
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,KA Pollard,0
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,KH Pandya,0
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,MJ McClenaghan,1
554,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Mumbai Indians,1,TG Southee,0
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,AD Russell,1
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,GB Hogg,1
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,M Morkel,0
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,PP Chawla,2
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,Shakib Al Hasan,1
555,Eden Gardens,Gujarat Lions,Kolkata Knight Riders,2,UT Yadav,0
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,DJ Bravo,0
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,DR Smith,1
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,DS Kulkarni,1
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,P Kumar,2
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,PV Tambe,0
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,RA Jadeja,0
555,Eden Gardens,Kolkata Knight Riders,Gujarat Lions,1,S Kaushik,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,CJ Jordan,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,Iqbal Abdulla,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,SR Watson,2
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,STR Binny,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,VR Aaron,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,2,YS Chahal,2
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,AR Patel,1
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,Anureet Singh,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,KC Cariappa,2
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,MM Sharma,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,MP Stoinis,0
556,"Punjab Cricket Association IS Bindra Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,1,Sandeep Sharma,3
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,A Nehra,5
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,B Kumar,1
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,BB Sran,1
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,MC Henriques,1
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,Mustafizur Rahman,0
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,2,Yuvraj Singh,0
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,A Zampa,6
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,AB Dinda,0
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,NLTC Perera,0
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,R Ashwin,1
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,R Bhatia,0
557,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Rising Pune Supergiants,1,RP Singh,1
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,CJ Jordan,0
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,S Aravind,1
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,SR Watson,0
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,STR Binny,0
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,VR Aaron,2
558,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,YS Chahal,1
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,Harbhajan Singh,0
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,JJ Bumrah,1
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,KA Pollard,0
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,KH Pandya,1
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,MJ McClenaghan,1
558,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,TG Southee,1
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,A Nehra,1
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,B Kumar,0
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,BB Sran,0
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,DJ Hooda,0
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,MC Henriques,2
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,Mustafizur Rahman,0
559,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Sunrisers Hyderabad,2,Yuvraj Singh,0
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,A Mishra,2
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,CH Morris,2
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,J Yadav,1
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,JP Duminy,0
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,Mohammed Shami,1
559,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,1,NM Coulter-Nile,2
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,2,Harbhajan Singh,0
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,2,JJ Bumrah,0
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,2,KH Pandya,0
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,2,MJ McClenaghan,2
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab,Mumbai Indians,2,TG Southee,1
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,1,AR Patel,1
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,1,KC Cariappa,0
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,1,MM Sharma,2
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,1,MP Stoinis,4
560,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Kings XI Punjab,1,Sandeep Sharma,2
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,CH Gayle,0
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,CJ Jordan,4
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,S Aravind,1
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,SR Watson,0
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,STR Binny,0
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,Sachin Baby,2
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,V Kohli,0
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,VR Aaron,0
561,M Chinnaswamy Stadium,Gujarat Lions,Royal Challengers Bangalore,2,YS Chahal,3
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,DJ Bravo,0
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,DR Smith,0
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,DS Kulkarni,1
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,P Kumar,2
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,PV Tambe,0
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,RA Jadeja,0
561,M Chinnaswamy Stadium,Royal Challengers Bangalore,Gujarat Lions,1,S Kaushik,0
562,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,2,A Zampa,0
562,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,2,AB Dinda,0
562,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,2,M Ashwin,0
562,Eden Gardens,Kolkata Knight Riders,Rising Pune Supergiants,2,R Ashwin,2
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,AD Russell,1
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,AS Rajpoot,1
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,M Morkel,0
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,PP Chawla,2
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,SP Narine,1
562,Eden Gardens,Rising Pune Supergiants,Kolkata Knight Riders,1,Shakib Al Hasan,1
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,A Nehra,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,B Kumar,2
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,BCJ Cutting,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,KV Sharma,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,MC Henriques,1
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,Mustafizur Rahman,1
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Sunrisers Hyderabad,1,Yuvraj Singh,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,AR Patel,1
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,Anureet Singh,1
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,GJ Maxwell,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,M Vijay,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,MM Sharma,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,MP Stoinis,0
563,"Punjab Cricket Association IS Bindra Stadium, Mohali",Sunrisers Hyderabad,Kings XI Punjab,2,Sandeep Sharma,1
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,Harbhajan Singh,1
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,JJ Bumrah,3
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,KH Pandya,3
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,MJ McClenaghan,1
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,N Rana,0
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Mumbai Indians,2,R Vinay Kumar,2
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,1,A Mishra,1
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,1,CH Morris,2
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,1,Imran Tahir,0
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,1,S Nadeem,0
564,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Delhi Daredevils,1,Z Khan,1
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,CJ Jordan,0
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,Iqbal Abdulla,2
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,S Aravind,2
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,SR Watson,0
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,STR Binny,0
565,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,1,YS Chahal,1
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,AD Russell,0
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,AS Rajpoot,0
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,M Morkel,0
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,PP Chawla,0
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,SP Narine,1
565,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,2,Shakib Al Hasan,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,A Zampa,3
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,AB Dinda,3
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,DL Chahar,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,IK Pathan,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,NLTC Perera,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils,Rising Pune Supergiants,1,R Ashwin,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,2,A Mishra,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,2,CH Morris,1
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,2,Mohammed Shami,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,2,NM Coulter-Nile,0
566,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Delhi Daredevils,2,Z Khan,0
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,CH Gayle,0
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,CJ Jordan,0
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,S Aravind,2
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,SR Watson,2
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,STR Binny,0
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,Sachin Baby,1
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,VR Aaron,0
567,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,2,YS Chahal,4
567,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,AR Patel,1
567,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,KC Cariappa,0
567,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,KJ Abbott,1
567,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,MM Sharma,0
567,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,1,Sandeep Sharma,1
568,Green Park,Gujarat Lions,Kolkata Knight Riders,2,AS Rajpoot,1
568,Green Park,Gujarat Lions,Kolkata Knight Riders,2,JO Holder,0
568,Green Park,Gujarat Lions,Kolkata Knight Riders,2,M Morkel,1
568,Green Park,Gujarat Lions,Kolkata Knight Riders,2,SP Narine,2
