match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
479,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,51,4,2
480,AD Mathews,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,17,3,0
480,AT Rayudu,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,30,3,1
480,HH Pandya,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,0,0,0
480,Harbhajan Singh,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,9,0,1
480,JP Duminy,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,78,3,6
480,KA Pollard,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,10,0,1
480,KM Jadhav,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,1,0,0
480,LMP Simmons,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,15,3,0
480,MA Agarwal,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,1,0,0
480,MJ McClenaghan,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,0,0,0
480,PA Patel,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,28,4,1
480,RG Sharma,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,30,0,2
480,SL Malinga,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,6,1,0
480,SS Iyer,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,83,7,5
480,UBT Chand,Feroz Shah Kotla,2,Mumbai Indians,Delhi Daredevils,14,2,0
480,Yuvraj Singh,Feroz Shah Kotla,1,Delhi Daredevils,Mumbai Indians,2,0,0
481,AB de Villiers,"Sardar Patel Stadium, Motera",2,Royal Challengers Bangalore,Rajasthan Royals,47,6,0
481,AM Rahane,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,18,2,1
481,CH Gayle,"Sardar Patel Stadium, Motera",2,Royal Challengers Bangalore,Rajasthan Royals,20,3,1
481,CH Morris,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,3,0,0
481,DJ Hooda,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,1,0,0
481,DS Kulkarni,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,1,0,0
481,JP Faulkner,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,4,0,0
481,KK Nair,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,16,0,1
481,PV Tambe,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,2,0,0
481,SPD Smith,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,31,2,0
481,SR Watson,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,26,4,1
481,STR Binny,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,20,2,0
481,SV Samson,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Royal Challengers Bangalore,4,0,0
481,V Kohli,"Sardar Patel Stadium, Motera",2,Royal Challengers Bangalore,Rajasthan Royals,62,1,3
482,AT Rayudu,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,7,1,0
482,B Kumar,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,6,1,0
482,DA Warner,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,9,2,0
482,DW Steyn,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,0,0,0
482,GH Vihari,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,16,3,0
482,Harbhajan Singh,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,0,0,0
482,J Suchith,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,9,0,0
482,KA Pollard,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,33,3,1
482,KL Rahul,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,25,0,1
482,KV Sharma,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,2,0,0
482,LMP Simmons,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,51,6,1
482,MJ McClenaghan,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,1,0,0
482,NV Ojha,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,9,0,0
482,P Kumar,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,0,0,0
482,PA Patel,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,17,3,0
482,R Vinay Kumar,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,0,0,0
482,RG Sharma,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,24,2,1
482,RS Bopara,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,23,1,0
482,S Dhawan,Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,42,7,1
482,UBT Chand,Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,5,1,0
483,AR Patel,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,9,0,1
483,Anureet Singh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,10,0,0
483,BB McCullum,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,66,8,3
483,DA Miller,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,3,0,0
483,DR Smith,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,26,3,2
483,GJ Bailey,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,1,0,0
483,Karanveer Singh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,2,0,0
483,M Vijay,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,34,4,1
483,MG Johnson,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,1,0,0
483,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,41,2,2
483,RA Jadeja,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,18,2,0
483,SE Marsh,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,10,1,0
483,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kings XI Punjab,29,4,0
483,Sandeep Sharma,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,1,0,0
483,V Sehwag,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,1,0,0
483,WP Saha,"MA Chidambaram Stadium, Chepauk",2,Kings XI Punjab,Chennai Super Kings,15,0,0
484,A Mishra,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,2,0,0
484,AD Mathews,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,0,0,0
484,CH Gayle,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,62,6,4
484,DJ Muthuswami,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,1,0,0
484,Imran Tahir,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,3,0,0
484,JP Duminy,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,13,2,0
484,KM Jadhav,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,33,4,0
484,MA Agarwal,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,27,1,1
484,NM Coulter-Nile,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,4,1,0
484,S Nadeem,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,2,0,0
484,SS Iyer,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,0,0,0
484,V Kohli,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,35,6,0
484,Yuvraj Singh,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,2,0,0
485,A Ashish Reddy,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,22,1,2
485,AR Patel,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,17,0,1
485,Anureet Singh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,0,0,0
485,DA Miller,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,15,1,0
485,DA Warner,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,58,10,1
485,GH Vihari,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,9,2,0
485,GJ Bailey,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,22,3,0
485,KV Sharma,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,1,0,0
485,M Vijay,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,12,0,0
485,M Vohra,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,5,1,0
485,MC Henriques,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,30,1,0
485,MG Johnson,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,4,0,0
485,NV Ojha,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,28,3,0
485,R Dhawan,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,4,0,0
485,RS Bopara,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,0,0,0
485,S Dhawan,"Punjab Cricket Association Stadium, Mohali",1,Sunrisers Hyderabad,Kings XI Punjab,1,0,0
485,SE Marsh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,1,0,0
485,Sandeep Sharma,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,1,0,0
485,WP Saha,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Sunrisers Hyderabad,42,2,1
486,AD Mathews,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,22,2,1
486,AD Russell,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,5,1,0
486,G Gambhir,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,12,2,0
486,J Botha,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,17,4,0
486,JA Morkel,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,5,1,0
486,JP Duminy,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,25,2,1
486,KM Jadhav,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,10,0,1
486,MK Pandey,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,22,1,1
486,MK Tiwary,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,25,3,1
486,PP Chawla,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,22,1,1
486,RV Uthappa,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,32,4,1
486,SA Yadav,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,7,0,0
486,SS Iyer,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,40,3,2
486,SS Tiwary,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,24,3,1
486,YK Pathan,Eden Gardens,1,Kolkata Knight Riders,Delhi Daredevils,42,3,3
486,Yuvraj Singh,Eden Gardens,2,Delhi Daredevils,Kolkata Knight Riders,0,0,0
487,AB de Villiers,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,57,9,1
487,CH Gayle,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,10,1,1
487,D Wiese,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,11,2,0
487,HV Patel,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,6,0,1
487,KD Karthik,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,27,3,1
487,Mandeep Singh,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,27,4,0
487,SN Khan,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,45,6,1
487,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,1,0,0
488,AD Russell,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,4,0,0
488,BB McCullum,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,19,3,1
488,DJ Bravo,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,5,1,0
488,DR Smith,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,25,3,1
488,F du Plessis,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,29,1,0
488,G Gambhir,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,0,0,0
488,GB Hogg,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,2,0,0
488,MK Pandey,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,15,2,0
488,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,3,0,0
488,PJ Cummins,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,0,0,0
488,PP Chawla,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,0,0,0
488,R Ashwin,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,9,2,0
488,RA Jadeja,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,15,0,0
488,RN ten Doeschate,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,38,3,2
488,RV Uthappa,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,39,6,1
488,SA Yadav,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,16,1,0
488,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,17,2,1
488,UT Yadav,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,0,0,0
488,YK Pathan,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,13,0,0
489,AR Patel,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,22,0,1
489,Anureet Singh,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,8,0,1
489,DA Miller,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,42,4,1
489,GJ Bailey,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,18,3,0
489,M Vohra,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,1,0,0
489,MA Agarwal,Feroz Shah Kotla,2,Delhi Daredevils,Kings XI Punjab,52,6,1
489,NLTC Perera,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,3,0,0
489,SE Marsh,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,5,1,0
489,SN Thakur,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,7,1,0
489,SS Iyer,Feroz Shah Kotla,2,Delhi Daredevils,Kings XI Punjab,54,4,3
489,SS Tiwary,Feroz Shah Kotla,2,Delhi Daredevils,Kings XI Punjab,5,1,0
489,V Sehwag,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,1,0,0
489,WP Saha,Feroz Shah Kotla,1,Kings XI Punjab,Delhi Daredevils,3,0,0
490,AM Rahane,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,16,2,0
490,AT Rayudu,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,53,4,3
490,DJ Hooda,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,1,0,0
490,J Theron,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,1,0,0
490,KA Pollard,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,24,2,1
490,KK Nair,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,7,1,0
490,LMP Simmons,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,38,4,1
490,PA Patel,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,23,5,0
490,RG Sharma,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,27,2,1
490,SPD Smith,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,23,2,0
490,SR Watson,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,28,2,2
490,STR Binny,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,9,1,0
490,SV Samson,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,76,7,3
490,TG Southee,Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,6,0,0
490,UBT Chand,Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,13,1,0
491,AB de Villiers,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,0,0
491,AD Russell,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,45,5,3
491,CH Gayle,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,21,0,3
491,D Wiese,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,9,0,0
491,G Gambhir,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,12,2,0
491,Mandeep Singh,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,45,4,3
491,RN ten Doeschate,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,12,1,1
491,RV Uthappa,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,23,3,0
491,SA Yadav,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0
491,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,34,2,3
491,YK Pathan,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,11,0,1
492,A Ashish Reddy,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,6,1,0
492,BB McCullum,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,12,3,0
492,DA Warner,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,61,11,1
492,DJ Bravo,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,25,3,0
492,DR Smith,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,21,3,1
492,EJG Morgan,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,32,1,2
492,F du Plessis,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,33,4,0
492,GH Vihari,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,8,1,0
492,KV Sharma,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,4,1,0
492,MC Henriques,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,19,1,2
492,MS Dhoni,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,20,2,0
492,NV Ojha,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,20,3,1
492,P Negi,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,15,1,1
492,RA Jadeja,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,14,0,0
492,S Dhawan,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Chennai Super Kings,37,4,0
492,SK Raina,"Rajiv Gandhi International Stadium, Uppal",2,Chennai Super Kings,Sunrisers Hyderabad,23,0,3
493,AR Patel,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,0,0,0
493,AT Rayudu,"Punjab Cricket Association Stadium, Mohali",1,Mumbai Indians,Kings XI Punjab,4,1,0
493,DA Miller,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,43,3,1
493,GJ Bailey,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,21,1,0
493,GJ Maxwell,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,12,2,0
493,KA Pollard,"Punjab Cricket Association Stadium, Mohali",1,Mumbai Indians,Kings XI Punjab,7,0,0
493,LMP Simmons,"Punjab Cricket Association Stadium, Mohali",1,Mumbai Indians,Kings XI Punjab,71,9,1
493,M Vijay,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,39,3,1
493,MG Johnson,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,8,0,1
493,PA Patel,"Punjab Cricket Association Stadium, Mohali",1,Mumbai Indians,Kings XI Punjab,59,5,3
493,RG Sharma,"Punjab Cricket Association Stadium, Mohali",1,Mumbai Indians,Kings XI Punjab,26,2,0
493,V Sehwag,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,2,0,0
493,WP Saha,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Mumbai Indians,12,1,0
494,A Mishra,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,1,0,0
494,AD Mathews,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,16,2,0
494,AM Rahane,Brabourne Stadium,1,Rajasthan Royals,Delhi Daredevils,91,9,3
494,JP Duminy,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,56,3,3
494,JP Faulkner,Brabourne Stadium,1,Rajasthan Royals,Delhi Daredevils,8,1,0
494,KK Nair,Brabourne Stadium,1,Rajasthan Royals,Delhi Daredevils,61,6,2
494,KM Jadhav,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,11,0,1
494,MA Agarwal,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,11,1,1
494,NM Coulter-Nile,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,6,0,1
494,SR Watson,Brabourne Stadium,1,Rajasthan Royals,Delhi Daredevils,21,4,0
494,SS Iyer,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,9,2,0
494,SS Tiwary,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,28,1,2
494,Yuvraj Singh,Brabourne Stadium,2,Delhi Daredevils,Rajasthan Royals,22,4,0
495,A Nehra,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
495,AB de Villiers,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,21,5,0
495,BB McCullum,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,20,4,0
495,D Wiese,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,17,2,0
495,DJ Bravo,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,2,0,0
495,DR Smith,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
495,F du Plessis,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,24,0,1
495,HV Patel,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
495,Iqbal Abdulla,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
495,KD Karthik,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,23,4,0
495,MA Starc,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,1,0,0
495,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,29,2,2
495,NJ Maddinson,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,4,1,0
495,P Negi,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,13,1,1
495,RA Jadeja,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,3,0,0
495,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Royal Challengers Bangalore,52,5,1
495,SN Khan,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,8,1,0
495,V Kohli,"MA Chidambaram Stadium, Chepauk",2,Royal Challengers Bangalore,Chennai Super Kings,48,2,1
496,AD Russell,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,1,0,0
496,B Kumar,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,11,1,1
496,Bipul Sharma,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,1,0,0
496,DA Warner,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,4,1,0
496,DW Steyn,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,1,0,0
496,EJG Morgan,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,5,0,0
496,G Gambhir,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,31,5,0
496,GH Vihari,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,6,0,0
496,J Botha,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,12,1,1
496,KV Sharma,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,32,0,3
496,MC Henriques,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,41,2,2
496,MK Pandey,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,33,1,2
496,NV Ojha,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,0
496,P Kumar,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,12,1,0
496,PP Chawla,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,9,1,0
496,RN ten Doeschate,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,8,0,0
